chknum,person_id,month,day
208965,163,7,4
208966,2134,7,4
208967,2458,7,4
208968,2520,7,4
208969,1957,7,4
208970,981,7,4
208971,1261,7,4
208972,228,7,4
208973,988,7,4
208974,1037,7,4
208975,658,7,4
208976,2378,7,4
208977,1912,7,4
208978,830,7,4
208979,2192,7,4
208980,531,7,4
208981,182,7,4
208982,1058,7,4
208983,1605,7,4
208984,348,7,4
208985,662,7,4
208986,1439,7,4
208987,15,7,4
208988,613,7,4
208989,1630,7,4
208990,2816,7,4
208991,2818,7,4
208992,2396,7,4
208993,1948,7,4
208994,1,7,4
208995,2455,7,4
208996,2651,7,4
208997,1876,7,4
208998,704,7,4
208999,1996,7,4
209000,2820,7,4
209001,2273,7,4
209002,1738,7,4
209003,859,7,4
209004,1920,7,4
209005,2801,7,4
209006,1294,7,4
209007,1568,7,4
209008,544,7,4
209009,2827,7,4
209010,1059,7,4
209011,973,7,4
209012,720,7,4
209013,445,7,4
209014,926,7,4
209015,1003,7,4
209016,2688,7,4
209017,2538,7,4
209018,1648,7,4
209019,2468,7,4
209020,125,7,4
209021,2716,7,4
209022,1842,7,4
209023,1733,7,4
209024,1004,7,4
209025,655,7,4
209026,1466,7,4
209027,1874,7,4
209028,1743,7,4
209029,2197,7,4
209030,1854,7,4
209031,1724,7,4
209032,1072,7,4
209033,80,7,4
209034,377,7,4
209035,87,7,4
209036,1396,7,4
209037,620,7,4
209038,347,7,4
209039,1680,7,4
209040,1054,7,4
209041,191,7,4
209042,2380,7,4
209043,793,7,4
209044,2749,7,4
209045,57,7,4
209046,1355,7,4
209047,1291,7,4
209048,1478,7,4
209049,815,7,4
209050,582,7,4
209051,734,7,4
209052,2178,7,4
209053,2058,7,4
209054,2671,7,4
209055,489,7,4
209056,2834,7,4
209057,1937,7,4
209058,1910,7,4
209059,1413,7,4
209060,1299,7,4
209061,2805,7,4
209062,1343,7,4
209063,854,7,4
209064,2676,7,4
209065,867,7,4
209066,837,7,4
209067,365,7,4
209068,588,7,4
209069,2244,7,4
209070,223,7,4
209071,1665,7,4
209072,2837,7,4
209073,2839,7,4
209074,2840,7,4
209075,2186,7,4
209076,2841,7,4
209077,2672,7,4
209078,1964,7,4
209079,1251,7,4
209080,1032,7,4
209081,697,7,4
209082,2574,7,4
209083,1079,7,4
209084,427,7,4
209085,1591,7,4
209086,2843,7,4
209087,2846,7,4
209088,632,7,4
209089,1656,7,4
209090,2848,7,4
209091,317,7,4
209092,738,7,4
209093,204,7,4
209094,1434,7,4
209095,921,7,4
209096,1008,7,4
209097,1809,7,4
209098,698,7,4
209099,336,7,4
209100,440,7,4
209101,325,7,4
209102,982,7,4
209103,1802,7,4
209104,2851,7,4
209105,2407,7,4
209106,2885,7,4
209107,687,7,4
209108,2459,7,4
209109,2182,7,4
209110,2758,7,4
209111,703,7,4
209112,345,7,4
209113,1341,7,4
209114,254,7,4
209115,2224,7,4
209116,1503,7,4
209117,1053,7,4
209118,2581,7,4
209119,291,7,4
209120,2126,7,4
209121,1469,7,4
209122,1415,7,4
209123,2748,7,4
209124,1646,7,4
209125,2804,7,4
209126,1839,7,4
209127,1207,7,4
209128,2418,7,4
209129,9,7,4
209130,689,7,4
209131,2316,7,4
209132,1007,7,4
209133,1189,7,4
209134,805,7,4
209135,2777,7,4
209136,1387,7,4
209137,2270,7,4
209138,2842,7,4
209139,931,7,4
209140,504,7,4
209141,2855,7,4
209142,2480,7,4
209143,1896,7,4
209144,2625,7,4
209145,2051,7,4
209146,1848,7,4
209147,2067,7,4
209148,2568,7,4
209149,1317,7,4
209150,1571,7,4
209151,782,7,4
209152,2522,7,4
209153,1339,7,4
209154,1515,7,4
209155,2765,7,4
209156,1748,7,4
209157,917,7,4
209158,2897,7,4
209159,454,7,4
209160,476,7,4
209161,157,7,4
209162,2687,7,4
209163,1862,7,4
209164,1368,7,4
209165,1615,7,4
209166,2179,7,4
209167,2383,7,4
209168,1994,7,4
209169,2024,7,4
209170,1688,7,4
209171,1476,7,4
209172,1263,7,4
209173,1687,7,4
209174,1926,7,4
209175,960,7,4
209176,2399,7,4
209177,313,7,4
209178,984,7,4
209179,1102,7,4
209180,2807,7,4
209181,616,7,4
209182,695,7,4
209183,2619,7,4
209184,2205,7,4
209185,1543,7,4
209186,1742,7,4
209187,1271,7,4
209188,967,7,4
209189,239,7,4
209190,1316,7,4
209191,2779,7,4
209192,2746,7,4
209193,2470,7,4
209194,1998,7,4
209195,189,7,4
209196,193,7,4
209197,2643,7,4
209198,2860,7,4
209199,2123,7,4
209200,2444,7,4
209201,1935,7,4
209202,2631,7,4
209203,2603,7,4
209204,2865,7,4
209205,1892,7,4
209206,1160,7,4
209207,499,7,4
209208,2239,7,4
209209,680,7,4
209210,2015,7,4
209211,2798,7,4
209212,2866,7,4
209213,2664,7,4
209214,2747,7,4
209215,822,7,4
209216,444,7,4
209217,728,7,4
209218,2561,7,4
209219,2872,7,4
209220,1216,7,4
209221,821,7,4
209222,2386,7,4
209223,2450,7,4
209224,993,7,4
209225,2253,7,4
209226,826,7,4
209227,619,7,4
209228,2547,7,4
209229,828,7,4
209230,2001,7,4
209231,2523,7,4
209232,2875,7,4
209233,2876,7,4
209234,2345,7,4
209235,1393,7,4
209236,2888,7,4
209237,1028,7,4
209238,2814,7,4
209239,756,7,4
209240,1192,7,4
209241,2878,7,4
209242,1349,7,4
209243,764,7,4
209244,2847,7,4
209245,37,7,4
209246,2216,7,4
209247,1965,7,4
209248,1047,7,4
209249,1296,7,4
209250,212,7,4
209251,453,7,4
209252,1385,7,4
209253,1044,7,4
209254,2697,7,4
209255,1953,7,4
209256,1597,7,4
209257,560,7,4
209258,1440,7,4
209259,1330,7,4
209260,198,7,4
209261,1130,7,4
209262,1639,7,4
209263,483,7,4
209264,75,7,4
209265,664,7,4
209266,2923,7,4
209267,181,7,4
209268,2151,7,4
209269,933,7,4
209270,1327,7,4
209271,1366,7,4
209272,747,7,4
209273,755,7,4
209274,1877,7,4
209275,145,7,4
209276,2260,7,4
209277,1289,7,4
209278,1333,7,4
209279,535,7,4
209280,367,7,4
209281,1653,7,4
209282,2476,7,4
209283,1510,7,4
209284,346,7,4
209285,1588,7,4
209286,1041,7,4
209287,1388,7,4
209288,2654,7,4
209289,2175,7,4
209290,584,7,4
209291,2352,7,4
209292,2626,7,4
209293,2780,7,4
209294,1835,7,4
209295,32,7,4
209296,2434,7,4
209297,961,7,4
209298,446,7,4
209299,398,7,4
209300,758,7,4
209301,2199,7,4
209302,2281,7,4
209303,629,7,4
209304,2400,7,4
209305,2895,7,4
209306,1883,7,4
209307,1493,7,4
209308,281,7,4
209309,2527,7,4
209310,1955,7,4
209311,833,7,4
209312,974,7,4
209313,1827,7,4
209314,19,7,4
209315,2406,7,4
209316,2588,7,4
209317,12,7,4
209318,2694,7,4
209319,889,7,4
209320,2121,7,4
209321,623,7,4
209322,2896,7,4
209323,2898,7,4
209324,2245,7,4
209325,2327,7,4
209326,1150,7,4
209327,1374,7,4
209328,1425,7,4
209329,950,7,4
209330,1356,7,4
209331,1662,7,4
209332,2129,7,4
209333,1402,7,4
209334,580,7,4
209335,173,7,4
209336,602,7,4
209337,786,7,4
209338,1993,7,4
209339,2601,7,4
209340,2611,7,4
209341,536,7,4
209342,537,7,4
209343,310,7,4
209344,284,7,4
209345,2176,7,4
209346,2645,7,4
209347,194,7,4
209348,1347,7,4
209349,1750,7,4
209350,626,7,4
209351,1139,7,4
209352,1043,7,4
209353,2796,7,4
209354,2775,7,4
209355,2073,7,4
209356,1376,7,4
209357,1855,7,4
209358,1112,7,4
209359,2485,7,4
209360,1103,7,4
209361,562,7,4
209362,322,7,4
209363,2173,7,4
209364,4,7,4
209365,1357,7,4
209366,51,7,4
209367,792,7,4
209368,106,7,4
209369,965,7,4
209370,1030,7,4
209371,1567,7,4
209372,1363,7,4
209373,432,7,4
209374,1461,7,4
209375,67,7,4
209376,2667,7,4
209377,383,7,4
209378,2542,7,4
209379,2309,7,4
209380,819,7,4
209381,686,7,4
209382,2384,7,4
209383,1331,7,4
209384,2824,7,4
209385,2544,7,4
209386,2479,7,4
209387,2141,7,4
209388,374,7,4
209389,726,7,4
209390,69,7,4
209391,1460,7,4
209392,1455,7,4
209393,2486,7,4
209394,2910,7,4
209395,913,7,4
209396,43,7,4
209397,1309,7,4
209398,666,7,4
209399,1553,7,4
209400,2893,7,4
209401,573,7,4
209402,1540,7,4
209403,1589,7,4
209404,121,7,4
209405,1370,7,4
209406,1214,7,4
209407,434,7,4
209408,1774,7,4
209409,442,7,4
209410,2760,7,4
209411,314,7,4
209412,437,7,4
209413,1025,7,4
209414,659,7,4
209415,1851,7,4
209416,1075,7,4
209417,307,7,4
209418,267,7,4
209419,2642,7,4
209420,496,7,4
209421,1962,7,4
209422,2307,7,4
209423,1429,7,4
209424,1485,7,4
209425,2658,7,4
209426,724,7,4
209427,1530,7,4
209428,980,7,4
209429,1236,7,4
209430,385,7,4
209431,1191,7,4
209432,2366,7,4
209433,332,7,4
209434,2821,7,4
209435,1306,7,4
209436,312,7,4
209437,1312,7,4
209438,1165,7,4
209439,1642,7,4
209440,1569,7,4
209441,1405,7,4
209442,1481,7,4
209443,817,7,4
209444,2507,7,4
209445,824,7,4
209446,2868,7,4
209447,1831,7,4
209448,2916,7,4
209449,2570,7,4
209450,773,7,4
209451,1409,7,4
209452,2063,7,4
209453,1652,7,4
209454,1812,7,4
209455,2617,7,4
209456,1280,7,4
209457,2484,7,4
209458,2297,7,4
209459,2074,7,4
209460,1963,7,4
209461,894,7,4
209462,781,7,4
209463,436,7,4
209464,1769,7,4
209465,1395,7,4
209466,1447,7,4
209467,899,7,4
209468,2788,7,4
209469,1488,7,4
209470,753,7,4
209471,352,7,4
209472,1320,7,4
209473,810,7,4
209474,1548,7,4
209475,1838,7,4
209476,2918,7,4
209477,2761,7,4
209478,2277,7,4
209479,2159,7,4
209480,1345,7,4
209481,1881,7,4
209482,2102,7,4
209483,1323,7,4
209484,1162,7,4
209485,2935,7,4
209486,1805,7,4
209487,259,7,4
209488,2114,7,4
209489,109,7,4
209490,2649,7,4
209491,1018,7,4
209492,1989,7,4
209493,671,7,4
209494,2825,7,4
209495,2881,7,4
209496,1757,7,4
209497,844,7,4
209498,566,7,4
209499,2867,7,4
209500,1952,7,4
209501,2936,7,4
209502,2849,7,4
209503,2921,7,4
209504,2394,7,4
209505,597,7,4
209506,2553,7,4
209507,501,7,4
209508,2809,7,4
209509,2859,7,4
209510,1806,7,4
209511,1770,7,4
209512,1741,7,4
209513,1185,7,4
209514,1974,7,4
209515,2255,7,4
209516,2901,7,4
209517,685,7,4
209518,1573,7,4
209519,1903,7,4
209520,2018,7,4
209521,1720,7,4
209522,760,7,4
209523,1055,7,4
209524,187,7,4
209525,1621,7,4
209526,1069,7,4
209527,2119,7,4
209528,1284,7,4
209529,2236,7,4
209530,1124,7,4
209531,1441,7,4
209532,571,7,4
209533,1404,7,4
209534,279,7,4
209535,581,7,4
209536,1073,7,4
209537,2928,7,4
209538,2641,7,4
209539,2891,7,4
209540,1961,7,4
209541,509,7,4
209542,270,7,4
209543,1346,7,4
209544,2174,7,4
209545,2390,7,4
209546,2300,7,4
209547,2786,7,4
209548,2806,7,4
209549,717,7,4
209550,1226,7,4
209551,160,7,4
209552,2931,7,4
209553,1359,7,4
209554,2348,7,4
209555,1138,7,4
209556,68,7,4
209557,749,7,4
209558,2508,7,4
209559,574,7,4
209560,387,7,4
209561,1969,7,4
209562,1264,7,4
209563,256,7,4
209564,22,7,4
209565,8,7,4
209566,1817,7,4
209567,2436,7,4
209568,1125,7,4
209569,908,7,4
209570,1098,7,4
209571,521,7,4
209572,90,7,4
209573,413,7,4
209574,339,7,4
209575,1467,7,4
209576,2445,7,4
209577,2932,7,4
209578,948,7,4
209579,1686,7,4
209580,1520,7,4
209581,321,7,4
209582,1232,7,4
209583,2925,7,4
209584,293,7,4
209585,2251,7,4
209586,337,7,4
209587,2262,7,4
209588,294,7,4
209589,2414,7,4
209590,1319,7,4
209591,40,7,4
209592,1988,7,4
209593,2029,7,4
209594,2112,7,4
209595,2826,7,4
209596,2483,7,4
209597,1778,7,4
209598,693,7,4
209599,2233,7,4
209600,1602,7,4
209601,883,7,4
209602,941,7,4
209603,397,7,4
209604,650,7,4
209605,2415,7,4
209606,52,7,4
209607,1767,7,4
209608,2339,7,4
209609,229,7,4
209610,2324,7,4
209611,907,7,4
209612,1531,7,4
209613,416,7,4
209614,1723,7,4
209615,386,7,4
209616,688,7,4
209617,1394,7,4
209618,110,7,4
209619,252,7,4
209620,2940,7,4
209621,1934,7,4
209622,2448,7,4
209623,1093,7,4
209624,421,7,4
209625,2800,7,4
209626,286,7,4
209627,735,7,4
209628,473,7,4
209629,578,7,4
209630,1057,7,4
209631,2844,7,4
209632,2717,7,4
209633,2265,7,4
209634,2650,7,4
209635,538,7,4
209636,1726,7,4
209637,1108,7,4
209638,879,7,4
209639,657,7,4
209640,1914,7,4
209641,1177,7,4
209642,865,7,4
209643,2062,7,4
209644,2604,7,4
209645,2767,7,4
209646,554,7,4
209647,2466,7,4
209648,1328,7,4
209649,2034,7,4
209650,162,7,4
209651,2323,7,4
209652,1038,7,4
209653,1644,7,4
209654,1208,7,4
209655,1172,7,4
209656,2595,7,4
209657,642,7,4
209658,852,7,4
209659,481,7,4
209660,2381,7,4
209661,784,7,4
209662,351,7,4
209663,1391,7,4
209664,2209,7,4
209665,996,7,4
209666,107,7,4
209667,2919,7,4
209668,1804,7,4
209669,846,7,4
209670,1666,7,4
209671,1340,7,4
209672,1186,7,4
209673,1068,7,4
209674,912,7,4
209675,897,7,4
209676,268,7,4
209677,10,7,4
209678,2376,7,4
209679,845,7,4
209680,1196,7,4
209681,644,7,4
209682,278,7,4
209683,2610,7,4
209684,643,7,4
209685,2419,7,4
209686,311,7,4
209687,1999,7,4
209688,112,7,4
209689,1342,7,4
209690,1645,7,4
209691,276,7,4
209692,682,7,4
209693,493,7,4
209694,1782,7,4
209695,992,7,4
209696,1679,7,4
209697,2949,7,4
209698,415,7,4
209699,2451,7,4
209700,2464,7,4
209701,991,7,4
209702,2346,7,4
209703,969,7,4
209704,877,7,4
209705,83,7,4
209706,1109,7,4
209707,244,7,4
209708,2791,7,4
209709,2435,7,4
209710,2845,7,4
209711,2162,7,4
209712,248,7,4
209713,1470,7,4
209714,709,7,4
209715,2513,7,4
209716,2008,7,4
209717,624,7,4
209718,1097,7,4
209719,807,7,4
209720,529,7,4
209721,245,7,4
209722,2956,7,4
209723,1430,7,4
209724,768,7,4
209725,1722,7,4
209726,2565,7,4
209727,84,7,4
209728,2759,7,4
209729,1099,7,4
209730,320,7,4
209731,470,7,4
209732,543,7,4
209733,2474,7,4
209734,1685,7,4
209735,1637,7,4
209736,2050,7,4
209737,2552,7,4
209738,230,7,4
209739,2745,7,4
209740,1541,7,4
209741,853,7,4
209742,516,7,4
209743,2212,7,4
209744,1411,7,4
209745,2429,7,4
209746,2289,7,4
209747,783,7,4
209748,2452,7,4
209749,2838,7,4
209750,335,7,4
209751,1519,7,4
209752,1325,7,4
209753,551,7,4
209754,727,7,4
209755,232,7,4
209756,2602,7,4
209757,1755,7,4
209758,834,7,4
209759,998,7,4
209760,205,7,4
209761,66,7,4
209762,2656,7,4
209763,1786,7,4
209764,1061,7,4
209765,968,7,4
209766,2116,7,4
209767,2412,7,4
209768,2437,7,4
209769,1168,7,4
209770,752,7,4
209771,2370,7,4
209772,1382,7,4
209773,406,7,4
209774,1516,7,4
209775,2020,7,4
209776,2621,7,4
209777,2920,7,4
209778,2243,7,4
209779,2503,7,4
209780,1500,7,4
209781,1244,7,4
209782,813,7,4
209783,167,7,4
209784,1398,7,4
209785,1262,7,4
209786,210,7,4
209787,128,7,4
209788,124,7,4
209789,2397,7,4
209790,938,7,4
209791,447,7,4
209792,1286,7,4
209793,736,7,4
209794,1089,7,4
209795,1136,7,4
209796,951,7,4
209797,243,7,4
209798,490,7,4
209799,1574,7,4
209800,38,7,4
209801,235,7,4
209802,1080,7,4
209803,593,7,4
209804,2482,7,4
209805,1888,7,4
209806,53,7,4
209807,1829,7,4
209808,849,7,4
209809,1419,7,4
209810,497,7,4
209811,2900,7,4
209812,858,7,4
209813,2705,7,4
209814,702,7,4
209815,2877,7,4
209816,2914,7,4
209817,2753,7,4
209818,2909,7,4
209819,2944,7,4
209820,2899,7,4
209821,2606,7,4
209822,2902,7,4
209823,2763,7,4
209824,2917,7,4
209825,2951,7,4
209826,2958,7,4
209827,2828,7,4
209828,2291,7,4
209829,2861,7,4
209830,2862,7,4
209831,2930,7,4
209832,2517,7,4
209833,2559,7,4
209834,2584,7,4
209835,2564,7,4
209836,2648,7,4
209837,2590,7,4
209838,2549,7,4
209839,530,7,4
209840,1984,7,4
209841,2487,7,4
209842,2478,7,4
209843,2180,7,4
209844,2420,7,4
209845,2670,7,4
209846,667,7,4
209847,2441,7,4
209848,2278,7,4
209849,886,7,4
209850,2784,7,4
209851,2392,7,4
209852,227,7,4
209853,1768,7,4
209854,2021,7,4
209855,349,7,4
209856,1035,7,4
209857,1958,7,4
209858,2880,7,4
209859,2819,7,4
209860,1991,7,4
209861,2808,7,4
209862,2943,7,4
209863,1907,7,4
209864,1909,7,4
209865,2033,7,4
209866,1850,7,4
209867,2060,7,4
209868,92,7,4
209869,271,7,4
209870,1728,7,4
209871,2811,7,4
209872,2829,7,4
209873,2906,7,4
209874,2962,7,4
209875,249,7,4
209876,2696,7,4
209877,1582,7,4
209878,2863,7,4
209879,2720,7,4
209880,1832,7,4
209881,2882,7,4
209882,2608,7,4
209883,304,7,4
209884,2869,7,4
209885,2968,7,4
209886,1693,7,4
209887,1228,7,4
209888,1611,7,4
209889,471,7,4
209890,2889,7,4
209891,2937,7,4
209892,2632,7,4
209893,486,7,4
209894,2728,7,4
209895,2823,7,4
209896,1525,7,4
209897,1663,7,4
209898,1513,7,4
209899,2926,7,4
209900,1552,7,4
209901,2776,7,4
209902,2955,7,4
209903,1212,7,4
209904,882,7,4
209905,2623,7,4
209906,403,7,4
209907,1295,7,4
209908,945,7,4
209909,2030,7,4
209910,2016,7,4
209911,2408,7,4
209912,2594,7,4
209913,1348,7,4
209914,2516,7,4
209915,2646,7,4
209916,621,7,4
209917,1437,7,4
209918,2624,7,4
209919,1921,7,4
209920,2569,7,4
209921,1497,7,4
209922,1412,7,4
209923,1791,7,4
209924,1792,7,4
209925,2252,7,4
209926,2908,7,4
209927,1669,7,4
209928,1795,7,4
209929,1206,7,4
209930,179,7,4
209931,1561,7,4
209932,2817,7,4
209933,946,7,4
209934,1027,7,4
209935,1314,7,4
209936,2499,7,4
209937,2336,7,4
209938,2635,7,4
209939,2540,7,4
209940,1371,7,4
209941,1443,7,4
209942,2497,7,4
209943,2473,7,4
209944,1081,7,4
209945,2432,7,4
209946,1205,7,4
209947,1472,7,4
209948,1480,7,4
209949,1889,7,4
209950,2572,7,4
209951,2210,7,4
209952,2789,7,4
209953,2133,7,4
209954,2266,7,4
209955,2304,7,4
209956,1149,7,4
209957,2410,7,4
209958,2250,7,4
209959,2514,7,4
209960,719,7,4
209961,665,7,4
209962,847,7,4
209963,898,7,4
209964,1171,7,4
209965,1416,7,4
209966,1195,7,4
209967,1895,7,4
209968,2287,7,4
209969,1247,7,4
209970,1159,7,4
209971,2947,7,4
209972,2120,7,4
209973,2388,7,4
209974,633,7,4
209975,2097,7,4
209976,1211,7,4
209977,2027,7,4
209978,1906,7,4
209979,151,7,4
209980,2014,7,4
209981,2006,7,4
209982,1335,7,4
209983,1740,7,4
209984,1246,7,4
209985,2000,7,4
209986,1917,7,4
209987,1746,7,4
209988,1856,7,4
209989,1169,7,4
209990,2087,7,4
209991,1930,7,4
209992,482,7,4
209993,2447,7,4
209994,2403,7,4
209995,1322,7,4
209996,1822,7,4
209997,1766,7,4
209998,1463,7,4
209999,1845,7,4
210000,140,7,4
210001,2343,7,4
210002,477,7,4
210003,1849,7,4
210004,524,7,4
210005,1654,7,4
210006,1479,7,4
210007,1446,7,4
210008,561,7,4
210009,1538,7,4
210010,1517,7,4
210011,1240,7,4
210012,1701,7,4
210013,1465,7,4
210014,1787,7,4
210015,1270,7,4
210016,595,7,4
210017,1230,7,4
210018,428,7,4
210019,944,7,4
210020,2057,7,4
210021,990,7,4
210022,1064,7,4
210023,601,7,4
210024,2674,7,4
210025,126,7,4
210026,892,7,4
210027,324,7,4
210028,1444,7,4
210029,1464,7,4
210030,1353,7,4
210031,1178,7,4
210032,1420,7,4
210033,1781,7,4
210034,120,7,4
210035,1484,7,4
210036,1487,7,4
210037,723,7,4
210038,475,7,4
210039,1789,7,4
210040,1537,7,4
210041,823,7,4
210042,381,7,4
210043,675,7,4
210044,2628,7,4
210045,851,7,4
210046,798,7,4
210047,1224,7,4
210048,1344,7,4
210049,1180,7,4
210050,669,7,4
210051,1681,7,4
210052,240,7,4
210053,1021,7,4
210054,1300,7,4
210055,253,7,4
210056,1248,7,4
210057,1324,7,4
210058,111,7,4
210059,122,7,4
210060,117,7,4
210061,2416,7,4
210062,772,7,4
210063,1491,7,4
210064,135,7,4
210065,2,7,4
210066,729,7,4
210067,214,7,4
210068,762,7,4
210069,1800,7,4
210070,1114,7,4
210071,1115,7,4
210072,1203,7,4
210073,1422,7,4
210074,801,7,4
210075,1148,7,4
210076,1864,7,4
210077,2053,7,4
210078,1045,7,4
210079,1173,7,4
210080,1453,7,4
210081,553,7,4
210082,558,7,4
210083,1074,7,4
210084,1020,7,4
210085,1902,7,4
210086,1140,7,4
210087,575,7,4
210088,1022,7,4
210089,1092,7,4
210090,1448,7,4
210091,1120,7,4
210092,1051,7,4
210093,24,7,4
210094,89,7,4
210095,104,7,4
210096,672,7,4
210097,1126,7,4
210098,1389,7,4
210099,452,7,4
210100,1019,7,4
210101,790,7,4
210102,977,7,4
210103,995,7,4
210104,539,7,4
210105,864,7,4
210106,565,7,4
210107,1233,7,4
210108,701,7,4
210109,1249,7,4
210110,787,7,4
210111,1152,7,4
210112,1863,7,4
210113,646,7,4
210114,438,7,4
210115,1779,7,4
210116,226,7,4
210117,1727,7,4
210118,1576,7,4
210119,1129,7,4
210120,900,7,4
210121,1204,7,4
210122,420,7,4
210123,775,7,4
210124,519,7,4
210125,459,7,4
210126,2258,7,4
210127,513,7,4
210128,1128,7,4
210129,1088,7,4
210130,78,7,4
210131,400,7,4
210132,1170,7,4
210133,289,7,4
210134,296,7,4
210135,1550,7,4
210136,64,7,4
210137,150,7,4
210138,247,7,4
210139,512,7,4
210140,2719,7,4
210141,330,7,4
210142,2766,7,4
210143,2793,7,4
210144,21,7,4
210145,2957,7,4
210146,82,7,4
210147,2927,7,4
210148,79,7,4
210149,2101,7,4
210150,1337,7,4
210151,2883,7,4
210152,261,7,4
210153,202,7,4
210154,2970,7,4
210155,2202,7,4
210156,2203,7,4
210157,2404,7,4
210158,1182,7,4
210159,2226,7,4
210160,1758,7,4
210161,2247,7,4
210162,2302,7,4
210163,1900,7,4
210164,2198,7,4
210165,1954,7,4
210166,1158,7,4
210167,2007,7,4
210168,1660,7,4
210169,932,7,4
210170,1716,7,4
210171,2040,7,4
210172,1651,7,4
210173,1512,7,4
210174,1678,7,4
210175,1450,7,4
210176,1790,7,4
210177,1438,7,4
210178,1798,7,4
210179,1737,7,4
210180,1511,7,4
210181,1367,7,4
210182,1735,7,4
210183,1677,7,4
210184,1179,7,4
210185,1583,7,4
210186,1076,7,4
210187,1483,7,4
210188,2852,7,4
210189,906,7,4
210190,902,7,4
210191,777,7,4
210192,742,7,4
210193,748,7,4
210194,964,7,4
210195,609,7,4
210196,776,7,4
210197,789,7,4
210198,2715,7,4
210199,2593,7,4
210200,744,7,4
210201,2913,7,4
210202,2367,7,4
210203,647,7,4
210204,935,7,4
210205,576,7,4
210206,498,7,4
210207,430,7,4
210208,2938,7,4
210209,388,7,4
210210,1220,7,4
210211,2663,7,4
210212,2423,7,4
210213,1749,7,4
210214,2546,7,4
210215,262,7,4
210216,260,7,4
210217,265,7,4
210218,2449,7,4
210219,1066,7,4
210220,1070,7,4
210221,1121,7,4
210222,2230,7,4
210223,1905,7,4
210224,2591,7,4
210225,3,7,4
210226,2028,7,4
210227,893,7,4
210228,2043,7,4
210229,34,7,4
210230,904,7,4
210231,888,7,4
210232,914,7,4
210233,2698,7,4
210234,2261,7,4
210235,1891,7,4
210236,1771,7,4
210237,641,7,4
210238,2598,7,4
210239,1885,7,4
210240,2665,7,4
210241,1820,7,4
210242,2560,7,4
210243,555,7,4
210244,1547,7,4
210245,1810,7,4
210246,2439,7,4
210247,557,7,4
210248,1495,7,4
210249,1509,7,4
210250,1397,7,4
210251,2657,7,4
210252,2369,7,4
210253,1113,7,4
210254,2218,7,4
210255,2219,7,4
210256,48,7,4
210257,1241,7,4
210258,1082,7,4
210259,382,7,4
210260,1042,7,4
210261,1199,7,4
210262,2680,7,4
210263,2157,7,4
210264,1001,7,4
210265,220,7,4
210266,511,7,4
210267,1785,7,4
210268,2941,7,4
210269,2830,7,4
210270,2892,7,4
210271,816,7,4
210272,2652,7,4
210273,1916,7,4
210274,451,7,4
210275,456,7,4
210276,448,7,4
210277,1255,7,4
210278,379,7,4
210279,1860,7,4
210280,161,7,4
210281,159,7,4
210282,1911,7,4
210283,505,7,4
210284,2257,7,4
210285,2005,7,4
210286,1951,7,4
210287,1659,7,4
210288,653,7,4
210289,1754,7,4
210290,255,7,4
210291,1609,7,4
210292,1581,7,4
210293,1556,7,4
210294,1521,7,4
210295,1451,7,4
210296,1104,7,4
210297,591,7,4
210298,2948,7,4
210299,2850,7,4
210300,809,7,4
210301,2774,7,4
210302,2965,7,4
210303,2618,7,4
210304,275,7,4
210305,376,7,4
210306,2615,7,4
210307,200,7,4
210308,221,7,4
210309,2700,7,4
210310,316,7,4
210311,1527,7,4
210312,1410,7,4
210313,195,7,4
210314,1407,7,4
210315,13,7,4
210316,1959,7,4
210317,2785,7,4
210318,2607,7,4
210319,2904,7,4
210320,2088,7,4
210321,2627,7,4
210322,751,7,4
210323,2469,7,4
210324,861,7,4
210325,2550,7,4
210326,2398,7,4
210327,780,7,4
210328,625,7,4
210329,585,7,4
210330,835,7,4
210331,1133,7,4
210332,1739,7,4
210333,2193,7,4
210334,2269,7,4
210335,391,7,4
210336,739,7,4
210337,494,7,4
210338,1834,7,4
210339,1801,7,4
210340,1049,7,4
210341,1578,7,4
210342,799,7,4
210343,546,7,4
210344,358,7,4
210345,2810,7,4
210346,2835,7,4
210347,2413,7,4
210348,2405,7,4
210349,2019,7,4
210350,1668,7,4
210351,2812,7,4
210352,2232,7,4
210353,1960,7,4
210354,2196,7,4
210355,2200,7,4
210356,1401,7,4
210357,1145,7,4
210358,1380,7,4
210359,1048,7,4
210360,797,7,4
210361,857,7,4
210362,1670,7,4
210363,472,7,4
210364,1302,7,4
210365,1229,7,4
210366,918,7,4
210367,522,7,4
210368,60,7,4
210369,649,7,4
210370,2329,7,4
210371,1564,7,4
210372,1761,7,4
210373,1545,7,4
210374,803,7,4
210375,1354,7,4
210376,713,7,4
210377,1427,7,4
210378,1083,7,4
210379,552,7,4
210380,2596,7,4
210381,1554,7,4
210382,2691,7,4
210383,1524,7,4
210384,17,7,4
210385,685,7,5
210386,1996,7,5
210387,1965,7,5
210388,1372,7,5
210389,1952,7,5
210390,1680,7,5
210391,1206,7,5
210392,1737,7,5
210393,90,7,5
210394,2278,7,5
210395,1557,7,5
210396,2128,7,5
